Rank,Team,Probability
1,France,0.926030014430928
2,Argentina,0.9226687467570001
3,England,0.7820155711081002
4,Spain,0.5452289756552765
5,Turkey,0.4830909781022322
6,Brazil,0.3995934855324955
7,Morocco,0.3722602617700882
8,Portugal,0.24343468000734647
9,Croatia,0.23966021715335872
10,Germany,0.15974435402708898
11,Ecuador,0.0679911272712842
12,Netherlands,0.06580947203103818
13,Senegal,0.05564854949697817
14,Switzerland,0.04763258811847385
15,Iran,0.028873235293531255
16,Colombia,0.0263489928855023
17,Scotland,0.023214260460047646
18,Algeria,0.020546183226902052
19,Uruguay,0.018764579897987976
20,Japan,0.014032050820517466
21,Australia,0.013649851683210312
22,South Korea,0.011388524872325842
23,Norway,0.00760014810063899
24,Belgium,0.004991216778501341
25,Panama,0.004877864146544459
26,Tunisia,0.004457503163872928
27,Paraguay,0.004221759637281055
28,Uzbekistan,0.0040670238880544
29,Austria,0.0037822083924650266
30,DR Congo,0.003656057201426687
31,Egypt,0.002908152811753185
32,Cape Verde,0.0023945109670014003
33,Sweden,0.0019929069799534916
34,Czechia,0.0015515702959716376
35,Ghana,0.0011445924561059044
36,Iraq,0.0008944795743804839
37,Haiti,0.0007648819624445776
38,Saudi Arabia,0.00048827628863402873
39,Qatar,0.00046060075792100013
40,Ivory Coast,0.0004470227474230562
41,Jordan,0.000227257313076206
42,Bosnia and Herzegovina,0.00017898197346174528
43,South Africa,0.00011368542088629117
44,Mexico,2.613862615541843e-05
45,Cura̤ao,8.43666237531943e-06
46,Canada,7.468168138935873e-06
47,United States,6.058748128374878e-06
48,New Zealand,7.103255979723794e-07
