Rank,Team,Probability
1,France,0.21865275900985712
2,Netherlands,0.14281218159722253
3,Argentina,0.126325018805072
4,Portugal,0.12460382786429706
5,Spain,0.09562840365904389
6,Brazil,0.07960619996593427
7,England,0.07768481150450943
8,Cape Verde,0.07331550802139036
9,Colombia,0.04961904761904762
10,Croatia,0.025492070551449336
11,Norway,0.019760479041916166
12,South Korea,0.01926162749473005
13,Morocco,0.016666666666666666
14,Iran,0.016427145708582835
15,New Zealand,0.013333333333333334
16,Australia,0.013084577114427861
17,Algeria,0.006648841354723708
18,Panama,0.006427145708582834
19,DR Congo,0.0033333333333333335
20,Tunisia,0.0033333333333333335
21,Switzerland,0.0033333333333333335
22,Belgium,0.0033333333333333335
23,Germany,0.003093812375249501
24,Ghana,0.003093812375249501
25,Cura̤ao,0.003093812375249501
26,Austria,0.003093812375249501
27,Turkey,0.0
28,Ecuador,0.0
29,Uruguay,0.0
30,Japan,0.0
31,Scotland,0.0
32,Canada,0.0
33,Uzbekistan,0.0
34,United States,0.0
35,Czechia,0.0
36,Mexico,0.0
37,Paraguay,0.0
38,Senegal,0.0
39,Sweden,0.0
40,Egypt,0.0
41,Bosnia and Herzegovina,0.0
42,Iraq,0.0
43,Ivory Coast,0.0
44,Jordan,0.0
45,Haiti,0.0
46,Saudi Arabia,0.0
47,South Africa,0.0
48,Qatar,0.0
