Rank,Team,Probability
1,Spain,0.26482826
2,Argentina,0.21550393
3,Cape Verde,0.106107
4,Brazil,0.087006524
5,France,0.06755115
6,Colombia,0.054775737
7,Portugal,0.014448836
8,Sweden,0.011299304
9,South Africa,0.011299304
10,Saudi Arabia,0.008059765
11,Uzbekistan,0.0063336557
12,England,0.0060226
13,Turkey,0.005979185
14,Uruguay,0.0059702164
15,Iraq,0.0059702164
16,Netherlands,0.0056097116
17,Algeria,0.0055011157
18,Paraguay,0.004748692
19,DR Congo,0.004748692
20,Norway,0.0046796543
21,Iran,0.0042158463
22,Ghana,0.0037946198
23,Ecuador,0.0034526868
24,United States,0.0033490607
25,South Korea,0.0031258096
26,Germany,0.0026519294
27,Cura̤ao,0.0024991124
28,Austria,0.0023513897
29,Mexico,0.0022020778
30,Canada,0.0022020778
31,Croatia,0.0020380546
32,Belgium,0.0017550646
33,Panama,0.0016644542
34,Australia,0.0014217631
35,Japan,0.001396433
36,New Zealand,0.0012767141
37,Switzerland,0.0012314322
38,Czechia,0.0012267436
39,Bosnia and Herzegovina,0.0011686138
40,Senegal,0.001155887
41,Haiti,0.0011481068
42,Scotland,0.0011481068
43,Qatar,0.0011481068
44,Jordan,0.0011309206
45,Ivory Coast,0.0009692819
46,Tunisia,0.0008922605
47,Morocco,0.0008860159
48,Egypt,0.00073178473
